Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
4fp,8,3,Random,F,0.17,20,0.62,27,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,F,0.17,0.62,20,27,2.23,0.43,0.52,0.964,0.301,0.3,0.099,0.201
4fp,8,3,Random,F,0.17,20,0.62,27,78.33333333,865.6,2.974440766,6.944651705,787.2666667,1,Recovery,0.090495995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fp,8,3,Random,F,0.17,20,0.62,27,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fp,8,3,Random,F,0.17,20,0.62,27,5.7,865.6,1.506763573,6.880358229,859.9,3,Recovery,0.006585028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,2,865.6,0.407670255,14.60976937,863.6,1,Hypoxia,0.002310536,10,Hypoxia acclimated,M,0.16,0.19,18.5,20.5,0.3,0.16,0.18,0.707,0.004,0.192,0.001,0.191
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,63.23333333,865.6,32.44178871,107.2630749,802.3666667,2,Hypoxia,0.073051448,10,Hypoxia acclimated,M,0.16,0.19,18.5,20.5,0.3,0.16,0.18,0.707,0.004,0.192,0.001,0.191
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,77.33333333,865.6,2.617601584,7.901862442,788.2666667,3,Hypoxia,0.089340727,10,Hypoxia acclimated,M,0.16,0.19,18.5,20.5,0.3,0.16,0.18,0.707,0.004,0.192,0.001,0.191
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,M,0.16,0.19,18.5,20.5,0.3,0.16,0.18,1.102,0.203,0.299,0.05,0.249
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,M,0.16,0.19,18.5,20.5,0.3,0.16,0.18,1.102,0.203,0.299,0.05,0.249
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,6.6,865.6,0.496411794,22.47982656,859,2,Normoxia,0.007624769,10,Hypoxia acclimated,M,0.16,0.19,18.5,20.5,0.3,0.16,0.18,1.102,0.203,0.299,0.05,0.249
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,2.533333333,865.6,0.3612603,29.06670045,863.0666667,1,Recovery,0.002926679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,2.3,865.6,0.340630062,11.77009779,863.3,2,Recovery,0.002657116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10mg,4,2,Large,M,0.16,18.5,0.19,20.5,24.43333333,865.6,1.114771196,10.31838438,841.1666667,3,Recovery,0.028227049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10ml,4,2,Large,M,0.12,18,0.11,16.5,15.5,865.6,1.928711336,6.832237419,850.1,1,Hypoxia,0.017906654,10,Hypoxia acclimated,M,0.12,0.11,18,16.5,-0.15,0.13,-0.15,0.448,0.01,0.118,0.002,0.116
10ml,4,2,Large,M,0.12,18,0.11,16.5,71.93333333,865.6,3.180233466,7.108285601,793.6666667,2,Hypoxia,0.08310228,10,Hypoxia acclimated,M,0.12,0.11,18,16.5,-0.15,0.13,-0.15,0.448,0.01,0.118,0.002,0.116
10ml,4,2,Large,M,0.12,18,0.11,16.5,31.6,865.6,1.848388951,6.88800427,834,3,Hypoxia,0.03650647,10,Hypoxia acclimated,M,0.12,0.11,18,16.5,-0.15,0.13,-0.15,0.448,0.01,0.118,0.002,0.116
10ml,4,2,Large,M,0.12,18,0.11,16.5,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,M,0.12,0.11,18,16.5,-0.15,0.13,-0.15,0.744,0.152,0.196,0.035,0.161
10ml,4,2,Large,M,0.12,18,0.11,16.5,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,M,0.12,0.11,18,16.5,-0.15,0.13,-0.15,0.744,0.152,0.196,0.035,0.161
10ml,4,2,Large,M,0.12,18,0.11,16.5,3.4,865.6,1.69267836,6.2116307,862.2,2,Normoxia,0.003927911,10,Hypoxia acclimated,M,0.12,0.11,18,16.5,-0.15,0.13,-0.15,0.744,0.152,0.196,0.035,0.161
10ml,4,2,Large,M,0.12,18,0.11,16.5,33.3,865.6,2.511043098,6.375665766,832.3,1,Recovery,0.038470425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10ml,4,2,Large,M,0.12,18,0.11,16.5,8.1,865.6,1.754269784,6.305584318,857.5,2,Recovery,0.009357671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10ml,4,2,Large,M,0.12,18,0.11,16.5,27.03333333,865.6,1.094408891,11.25031981,838.5666667,3,Recovery,0.031230746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10mp,7,3,Large,M,0.16,20,0.17,19.5,49.5,865.6,2.086535095,7.457128291,816.1,1,Hypoxia,0.057185767,10,Hypoxia acclimated,M,0.16,0.17,20,19.5,0.1,0.17,-0.04,0.544,0.025,0.149,0.006,0.143
10mp,7,3,Large,M,0.16,20,0.17,19.5,79.9,865.6,3.332676261,6.742209478,785.7,2,Hypoxia,0.092305915,10,Hypoxia acclimated,M,0.16,0.17,20,19.5,0.1,0.17,-0.04,0.544,0.025,0.149,0.006,0.143
10mp,7,3,Large,M,0.16,20,0.17,19.5,39.86666667,865.6,1.842716054,6.26887199,825.7333333,3,Hypoxia,0.046056685,10,Hypoxia acclimated,M,0.16,0.17,20,19.5,0.1,0.17,-0.04,0.544,0.025,0.149,0.006,0.143
10mp,7,3,Large,M,0.16,20,0.17,19.5,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,M,0.16,0.17,20,19.5,0.1,0.17,-0.04,0.659,0.188,0.18,0.047,0.133
10mp,7,3,Large,M,0.16,20,0.17,19.5,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,M,0.16,0.17,20,19.5,0.1,0.17,-0.04,0.659,0.188,0.18,0.047,0.133
10mp,7,3,Large,M,0.16,20,0.17,19.5,101.7,865.6,3.217175432,7.129407582,763.9,2,Normoxia,0.117490758,10,Hypoxia acclimated,M,0.16,0.17,20,19.5,0.1,0.17,-0.04,0.659,0.188,0.18,0.047,0.133
10mp,7,3,Large,M,0.16,20,0.17,19.5,71.7,865.6,2.307613473,8.240793711,793.9,1,Recovery,0.082832717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10mp,7,3,Large,M,0.16,20,0.17,19.5,27.36666667,865.6,1.354591249,7.166749402,838.2333333,2,Recovery,0.031615835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10mp,7,3,Large,M,0.16,20,0.17,19.5,28.03333333,865.6,2.173890191,7.05852592,837.5666667,3,Recovery,0.032386014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fb,3,1,Large,F,0.23,22,0.69,30.5,102.6333333,865.6,4.913289614,10.2277402,762.9666667,1,Hypoxia,0.118569008,10,Hypoxia acclimated,F,0.23,0.69,22,30.5,1.89,0.54,0.56,0.463,0.213,0.149,0.075,0.074
10fb,3,1,Large,F,0.23,22,0.69,30.5,118.8,865.6,3.506913026,7.107996498,746.8,2,Hypoxia,0.137245841,10,Hypoxia acclimated,F,0.23,0.69,22,30.5,1.89,0.54,0.56,0.463,0.213,0.149,0.075,0.074
10fb,3,1,Large,F,0.23,22,0.69,30.5,31.93333333,865.6,1.594808347,6.79225307,833.6666667,3,Hypoxia,0.036891559,10,Hypoxia acclimated,F,0.23,0.69,22,30.5,1.89,0.54,0.56,0.463,0.213,0.149,0.075,0.074
10fb,3,1,Large,F,0.23,22,0.69,30.5,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,F,0.23,0.69,22,30.5,1.89,0.54,0.56,0.969,0.158,0.312,0.056,0.256
10fb,3,1,Large,F,0.23,22,0.69,30.5,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,F,0.23,0.69,22,30.5,1.89,0.54,0.56,0.969,0.158,0.312,0.056,0.256
10fb,3,1,Large,F,0.23,22,0.69,30.5,111.6333333,865.6,3.342995775,6.461608838,753.9666667,2,Normoxia,0.12896642,10,Hypoxia acclimated,F,0.23,0.69,22,30.5,1.89,0.54,0.56,0.969,0.158,0.312,0.056,0.256
10fb,3,1,Large,F,0.23,22,0.69,30.5,147.3333333,865.6,3.249617099,7.042183755,718.2666667,1,Recovery,0.170209489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fb,3,1,Large,F,0.23,22,0.69,30.5,55.33333333,865.6,2.25112177,6.374685509,810.2666667,2,Recovery,0.063924831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fb,3,1,Large,F,0.23,22,0.69,30.5,28.5,865.6,1.685517025,7.089872086,837.1,3,Recovery,0.032925139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fg,3,1,Large,F,0.16,20,0.54,27,31.03333333,865.6,1.580716242,6.440504995,834.5666667,1,Hypoxia,0.035851818,10,Hypoxia acclimated,F,0.16,0.54,20,27,2.1,0.38,0.52,0.409,0.158,0.125,0.05,0.075
10fg,3,1,Large,F,0.16,20,0.54,27,26.8,865.6,2.058886464,7.387164378,838.8,2,Hypoxia,0.030961183,10,Hypoxia acclimated,F,0.16,0.54,20,27,2.1,0.38,0.52,0.409,0.158,0.125,0.05,0.075
10fg,3,1,Large,F,0.16,20,0.54,27,32.33333333,865.6,2.7609992,7.07165418,833.2666667,3,Hypoxia,0.037353666,10,Hypoxia acclimated,F,0.16,0.54,20,27,2.1,0.38,0.52,0.409,0.158,0.125,0.05,0.075
10fg,3,1,Large,F,0.16,20,0.54,27,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,F,0.16,0.54,20,27,2.1,0.38,0.52,0.865,0.046,0.265,0.015,0.25
10fg,3,1,Large,F,0.16,20,0.54,27,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,F,0.16,0.54,20,27,2.1,0.38,0.52,0.865,0.046,0.265,0.015,0.25
10fg,3,1,Large,F,0.16,20,0.54,27,44.9,865.6,3.15476913,9.135274695,820.7,2,Normoxia,0.051871534,10,Hypoxia acclimated,F,0.16,0.54,20,27,2.1,0.38,0.52,0.865,0.046,0.265,0.015,0.25
10fg,3,1,Large,F,0.16,20,0.54,27,90.1,865.6,2.731626176,7.153962044,775.5,1,Recovery,0.104089649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fg,3,1,Large,F,0.16,20,0.54,27,48.56666667,865.6,2.665231756,7.201945024,817.0333333,2,Recovery,0.056107517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fg,3,1,Large,F,0.16,20,0.54,27,14.7,865.6,2.13128855,7.4027316,850.9,3,Recovery,0.01698244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fl,4,2,Large,F,0.21,21.5,0.87,29,15.7,865.6,1.503010288,6.346813472,849.9,1,Hypoxia,0.018137708,10,Hypoxia acclimated,F,0.21,0.87,21.5,29,2.45,0.55,0.52,0.52,0.214,0.168,0.076,0.092
10fl,4,2,Large,F,0.21,21.5,0.87,29,12.33333333,865.6,1.062129612,15.25424981,853.2666667,2,Hypoxia,0.014248306,10,Hypoxia acclimated,F,0.21,0.87,21.5,29,2.45,0.55,0.52,0.52,0.214,0.168,0.076,0.092
10fl,4,2,Large,F,0.21,21.5,0.87,29,4.133333333,865.6,0.26350782,15.8142921,861.4666667,3,Hypoxia,0.004775108,10,Hypoxia acclimated,F,0.21,0.87,21.5,29,2.45,0.55,0.52,0.52,0.214,0.168,0.076,0.092
10fl,4,2,Large,F,0.21,21.5,0.87,29,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,F,0.21,0.87,21.5,29,2.45,0.55,0.52,0.88,0.272,0.284,0.096,0.188
10fl,4,2,Large,F,0.21,21.5,0.87,29,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,F,0.21,0.87,21.5,29,2.45,0.55,0.52,0.88,0.272,0.284,0.096,0.188
10fl,4,2,Large,F,0.21,21.5,0.87,29,35.76666667,865.6,0.996889847,7.798631574,829.8333333,2,Normoxia,0.041320086,10,Hypoxia acclimated,F,0.21,0.87,21.5,29,2.45,0.55,0.52,0.88,0.272,0.284,0.096,0.188
10fl,4,2,Large,F,0.21,21.5,0.87,29,15.83333333,865.6,0.526736895,15.35210604,849.7666667,1,Recovery,0.018291744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fl,4,2,Large,F,0.21,21.5,0.87,29,4.966666667,865.6,0.16961148,20.89492679,860.6333333,2,Recovery,0.005737831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fl,4,2,Large,F,0.21,21.5,0.87,29,44.76666667,865.6,2.727248233,6.5935877,820.8333333,3,Recovery,0.051717498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,93.56666667,865.6,3.21262886,6.704623096,772.0333333,1,Hypoxia,0.108094578,10,Hypoxia acclimated,F,0.23,0.6,21.5,27.5,1.65,0.43,0.42,0.457,0.145,0.142,0.048,0.094
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,65.26666667,865.6,2.18616289,6.464890933,800.3333333,2,Hypoxia,0.075400493,10,Hypoxia acclimated,F,0.23,0.6,21.5,27.5,1.65,0.43,0.42,0.457,0.145,0.142,0.048,0.094
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,89.5,865.6,3.359723214,6.220347542,776.1,3,Hypoxia,0.103396488,10,Hypoxia acclimated,F,0.23,0.6,21.5,27.5,1.65,0.43,0.42,0.457,0.145,0.142,0.048,0.094
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,NA,907.9333333,NA,NA,907.9333333,3,Normoxia,NA,10,Hypoxia acclimated,F,0.23,0.6,21.5,27.5,1.65,0.43,0.42,1.008,0.048,0.314,0.016,0.298
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,NA,918.9333333,NA,NA,918.9333333,1,Normoxia,NA,10,Hypoxia acclimated,F,0.23,0.6,21.5,27.5,1.65,0.43,0.42,1.008,0.048,0.314,0.016,0.298
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,56.13333333,865.6,2.185884422,6.707206761,809.4666667,2,Normoxia,0.064849045,10,Hypoxia acclimated,F,0.23,0.6,21.5,27.5,1.65,0.43,0.42,1.008,0.048,0.314,0.016,0.298
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,64.7,865.6,2.36056583,7.105131923,800.9,1,Recovery,0.074745841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,55.2,865.6,2.563294767,6.628991768,810.4,2,Recovery,0.063770795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10fp,7,3,Large,F,0.23,21.5,0.6,27.5,29.46666667,865.6,2.095786717,6.715155196,836.1333333,3,Recovery,0.034041898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mb,3,1,Large,M,0.13,18,0.15,19,37.03333333,865.6,1.992633942,8.997259171,828.5666667,1,Hypoxia,0.042783426,7,Normoxia acclimated,M,0.13,0.15,18,19,0.25,0.14,0.09,0.613,0.098,0.163,0.023,0.14
7mb,3,1,Large,M,0.13,18,0.15,19,12.8,865.6,1.545713791,7.511040479,852.8,2,Hypoxia,0.014787431,7,Normoxia acclimated,M,0.13,0.15,18,19,0.25,0.14,0.09,0.613,0.098,0.163,0.023,0.14
7mb,3,1,Large,M,0.13,18,0.15,19,6.966666667,865.6,1.130656449,9.3284195,858.6333333,3,Hypoxia,0.008048367,7,Normoxia acclimated,M,0.13,0.15,18,19,0.25,0.14,0.09,0.613,0.098,0.163,0.023,0.14
7mb,3,1,Large,M,0.13,18,0.15,19,21.16666667,865.6,1.528912925,7.743812974,844.4333333,3,Normoxia,0.024453173,7,Normoxia acclimated,M,0.13,0.15,18,19,0.25,0.14,0.09,1.444,0.194,0.384,0.046,0.338
7mb,3,1,Large,M,0.13,18,0.15,19,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,M,0.13,0.15,18,19,0.25,0.14,0.09,1.444,0.194,0.384,0.046,0.338
7mb,3,1,Large,M,0.13,18,0.15,19,18.2,865.6,1.748655741,9.343944956,847.4,2,Normoxia,0.021025878,7,Normoxia acclimated,M,0.13,0.15,18,19,0.25,0.14,0.09,1.444,0.194,0.384,0.046,0.338
7mb,3,1,Large,M,0.13,18,0.15,19,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mb,3,1,Large,M,0.13,18,0.15,19,32.9,865.6,1.973142537,10.95548668,832.7,2,Recovery,0.038008318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mb,3,1,Large,M,0.13,18,0.15,19,124.8666667,932.3,1.861064718,7.708491389,807.4333333,3,Recovery,0.133933998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mg,3,1,Large,M,0.14,18,0.15,19.5,42.2,865.6,1.340658362,8.772339836,823.4,1,Hypoxia,0.048752311,7,Normoxia acclimated,M,0.14,0.15,18,19.5,0.12,0.14,0.14,1.009,0.336,0.269,0.08,0.189
7mg,3,1,Large,M,0.14,18,0.15,19.5,97.2,865.6,3.108219837,7.27795453,768.4,2,Hypoxia,0.112292052,7,Normoxia acclimated,M,0.14,0.15,18,19.5,0.12,0.14,0.14,1.009,0.336,0.269,0.08,0.189
7mg,3,1,Large,M,0.14,18,0.15,19.5,53.5,865.6,1.921303074,7.209413568,812.1,3,Hypoxia,0.061806839,7,Normoxia acclimated,M,0.14,0.15,18,19.5,0.12,0.14,0.14,1.009,0.336,0.269,0.08,0.189
7mg,3,1,Large,M,0.14,18,0.15,19.5,69.73333333,865.6,2.804802293,7.799802995,795.8666667,3,Normoxia,0.08056069,7,Normoxia acclimated,M,0.14,0.15,18,19.5,0.12,0.14,0.14,0.957,0.747,0.255,0.178,0.077
7mg,3,1,Large,M,0.14,18,0.15,19.5,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,M,0.14,0.15,18,19.5,0.12,0.14,0.14,0.957,0.747,0.255,0.178,0.077
7mg,3,1,Large,M,0.14,18,0.15,19.5,99.13333333,865.6,2.711523597,8.536160474,766.4666667,2,Normoxia,0.11452557,7,Normoxia acclimated,M,0.14,0.15,18,19.5,0.12,0.14,0.14,0.957,0.747,0.255,0.178,0.077
7mg,3,1,Large,M,0.14,18,0.15,19.5,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mg,3,1,Large,M,0.14,18,0.15,19.5,94.2,865.6,2.642012488,8.912267425,771.4,2,Recovery,0.108826248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mg,3,1,Large,M,0.14,18,0.15,19.5,80.66666667,932.3,2.210905604,9.24273946,851.6333333,3,Recovery,0.086524366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7ml,4,2,Large,M,0.1,16,0.1,16.5,86.36666667,865.6,2.478125456,7.177509432,779.2333333,1,Hypoxia,0.099776648,7,Normoxia acclimated,M,0.1,0.1,16,16.5,0,0.11,0.05,0.769,0.108,0.198,0.024,0.174
7ml,4,2,Large,M,0.1,16,0.1,16.5,27.1,865.6,1.922567544,7.833183403,838.5,2,Hypoxia,0.031307763,7,Normoxia acclimated,M,0.1,0.1,16,16.5,0,0.11,0.05,0.769,0.108,0.198,0.024,0.174
7ml,4,2,Large,M,0.1,16,0.1,16.5,27.33333333,865.6,1.271429082,8.508480213,838.2666667,3,Hypoxia,0.031577326,7,Normoxia acclimated,M,0.1,0.1,16,16.5,0,0.11,0.05,0.769,0.108,0.198,0.024,0.174
7ml,4,2,Large,M,0.1,16,0.1,16.5,76.53333333,865.6,2.863992059,7.293357199,789.0666667,3,Normoxia,0.088416513,7,Normoxia acclimated,M,0.1,0.1,16,16.5,0,0.11,0.05,1.109,0.514,0.285,0.114,0.171
7ml,4,2,Large,M,0.1,16,0.1,16.5,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,M,0.1,0.1,16,16.5,0,0.11,0.05,1.109,0.514,0.285,0.114,0.171
7ml,4,2,Large,M,0.1,16,0.1,16.5,86.9,865.6,1.872642038,10.9354363,778.7,2,Normoxia,0.100392791,7,Normoxia acclimated,M,0.1,0.1,16,16.5,0,0.11,0.05,1.109,0.514,0.285,0.114,0.171
7ml,4,2,Large,M,0.1,16,0.1,16.5,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7ml,4,2,Large,M,0.1,16,0.1,16.5,82.96666667,865.6,2.032673377,11.39068696,782.6333333,2,Recovery,0.095848737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7ml,4,2,Large,M,0.1,16,0.1,16.5,59.5,932.3,2.075394633,6.88153267,872.8,3,Recovery,0.063820659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mp,7,3,Large,M,0.15,19,0.18,19.5,30,865.6,2.191903873,7.453222814,835.6,1,Hypoxia,0.034658041,7,Normoxia acclimated,M,0.15,0.18,19,19.5,0.31,0.17,0.04,0.613,0.274,0.168,0.069,0.099
7mp,7,3,Large,M,0.15,19,0.18,19.5,10.66666667,865.6,1.948549905,6.92929336,854.9333333,2,Hypoxia,0.012322859,7,Normoxia acclimated,M,0.15,0.18,19,19.5,0.31,0.17,0.04,0.613,0.274,0.168,0.069,0.099
7mp,7,3,Large,M,0.15,19,0.18,19.5,20.86666667,865.6,2.238886042,8.104838133,844.7333333,3,Hypoxia,0.024106593,7,Normoxia acclimated,M,0.15,0.18,19,19.5,0.31,0.17,0.04,0.613,0.274,0.168,0.069,0.099
7mp,7,3,Large,M,0.15,19,0.18,19.5,38.83333333,865.6,2.594223012,8.029041695,826.7666667,3,Normoxia,0.044862908,7,Normoxia acclimated,M,0.15,0.18,19,19.5,0.31,0.17,0.04,0.947,0.362,0.259,0.091,0.168
7mp,7,3,Large,M,0.15,19,0.18,19.5,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,M,0.15,0.18,19,19.5,0.31,0.17,0.04,0.947,0.362,0.259,0.091,0.168
7mp,7,3,Large,M,0.15,19,0.18,19.5,61.13333333,865.6,3.263258313,8.777180737,804.4666667,2,Normoxia,0.070625385,7,Normoxia acclimated,M,0.15,0.18,19,19.5,0.31,0.17,0.04,0.947,0.362,0.259,0.091,0.168
7mp,7,3,Large,M,0.15,19,0.18,19.5,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mp,7,3,Large,M,0.15,19,0.18,19.5,23.8,865.6,2.36099911,6.143802659,841.8,2,Recovery,0.027495379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7mp,7,3,Large,M,0.15,19,0.18,19.5,10.86666667,932.3,1.598515841,8.120947885,921.4333333,3,Recovery,0.011655762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fb,3,1,Large,F,0.2,20,0.25,21.5,39.26666667,865.6,1.522005954,7.369667438,826.3333333,1,Hypoxia,0.045363524,7,Normoxia acclimated,F,0.2,0.25,20,21.5,0.38,0.21,0.12,0.876,0.119,0.247,0.032,0.215
7fb,3,1,Large,F,0.2,20,0.25,21.5,46.5,865.6,1.151536863,7.785323154,819.1,2,Hypoxia,0.053719963,7,Normoxia acclimated,F,0.2,0.25,20,21.5,0.38,0.21,0.12,0.876,0.119,0.247,0.032,0.215
7fb,3,1,Large,F,0.2,20,0.25,21.5,200.9666667,865.6,3.151244086,8.362260246,664.6333333,3,Hypoxia,0.232170364,7,Normoxia acclimated,F,0.2,0.25,20,21.5,0.38,0.21,0.12,0.876,0.119,0.247,0.032,0.215
7fb,3,1,Large,F,0.2,20,0.25,21.5,34.76666667,865.6,0.716385644,7.920070318,830.8333333,3,Normoxia,0.040164818,7,Normoxia acclimated,F,0.2,0.25,20,21.5,0.38,0.21,0.12,1.241,0.341,0.35,0.091,0.259
7fb,3,1,Large,F,0.2,20,0.25,21.5,NA,879,NA,NA,879,1,Normoxia,NA,7,Normoxia acclimated,F,0.2,0.25,20,21.5,0.38,0.21,0.12,1.241,0.341,0.35,0.091,0.259
7fb,3,1,Large,F,0.2,20,0.25,21.5,15.86666667,865.6,0.484732857,9.100203852,849.7333333,2,Normoxia,0.018330253,7,Normoxia acclimated,F,0.2,0.25,20,21.5,0.38,0.21,0.12,1.241,0.341,0.35,0.091,0.259
7fb,3,1,Large,F,0.2,20,0.25,21.5,NA,1143.533333,NA,NA,1143.533333,1,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fb,3,1,Large,F,0.2,20,0.25,21.5,66.83333333,865.6,1.538096161,7.715074558,798.7666667,2,Recovery,0.077210413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fb,3,1,Large,F,0.2,20,0.25,21.5,44.13333333,932.3,1.327293761,10.11207131,888.1666667,3,Recovery,0.047338124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7fg,4,2,Large,F,0.22,22.5,1.11,32,32.5,865.6,0.789831534,8.548303192,833.1,1,Hypoxia,0.037546211,7,Normoxia acclimated,F,0.22,1.11,22.5,32,2.79,0.81,0.61,0.272,0.229,0.093,0.091,0.002
7fg,4,2,Large,F,0.22,22.5,1.11,32,45.83333333,865.6,2.188150048,7.811629167,819.7666667,2,Hypoxia,0.052949784,7,Normoxia acclimated,F,0.22,1.11,22.5,32,2.79,0.81,0.61,0.272,0.229,0.093,0.091,0.002
